ID,RiskScore_Predicted,SeriousDlqin2yrs_True,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,IncomePerPerson,DebtPerPerson,NumberOfPastDue,HasDependents,IsOld,HighUtilization
10683,0.0711831,0,0.019252081,66,0,0.433925811,5175.0,13,0,1,0,0.0,2245.566071925,5175.0,2245.566071925,0,0,1,0
40174,0.2083303,0,0.454220826,78,0,0.873533246,2300.0,7,0,1,0,2.0,2009.1264658,766.6666666666666,669.7088219333333,0,1,1,0
4720,0.042660907,0,0.077572174,59,0,0.172881669,10833.0,5,0,1,0,0.0,1872.827120277,10833.0,1872.827120277,0,0,0,0
81731,0.11966403,0,0.107863686,59,0,0.453691546,9900.0,10,0,2,0,0.0,4491.5463054,9900.0,4491.5463054,0,0,0,0
113640,0.13257505,0,0.101095417,67,0,0.407830617,5950.0,14,0,2,0,0.0,2426.59217115,5950.0,2426.59217115,0,0,1,0
86740,0.039853297,0,0.019643175,80,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
30082,0.09438561,0,0.0,62,0,0.168298074,9500.0,8,0,1,0,1.0,1598.8317029999998,4750.0,799.4158514999999,0,1,0,0
12132,0.9572719,1,0.9999999,50,98,0.0,1350.0,0,98,0,98,0.0,0.0,1350.0,0.0,294,0,0,1
57896,0.13365097,0,0.115157435,28,0,0.107822748,6250.0,5,0,0,0,0.0,673.892175,6250.0,673.892175,0,0,0,0
38810,0.3207074,0,0.024171811,46,1,0.576745047,5400.0,8,0,1,0,2.0,3114.4232537999997,1800.0,1038.1410845999999,1,1,0,0
54746,0.12842159,0,0.096229095,50,0,0.513236391,5363.0,6,0,2,0,3.0,2752.486764933,1340.75,688.12169123325,0,1,0,0
20190,0.09970508,0,0.084621866,55,0,1.0,5400.0,21,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
33464,0.0795151,0,0.022158142,84,0,0.00749875,6000.0,8,0,0,0,0.0,44.9925,6000.0,44.9925,0,0,1,0
116868,0.50436956,0,0.979630476,58,0,1.0,5400.0,15,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,1
14452,0.1015129,0,0.138373504,64,0,0.2488397,2800.0,6,0,1,0,0.0,696.75116,2800.0,696.75116,0,0,0,0
133673,0.6624736,0,0.885852358,40,0,0.097357772,4200.0,3,0,0,0,5.0,408.9026424,700.0,68.1504404,0,1,0,0
57359,0.3971189,0,0.757040493,48,0,0.223777495,5500.0,3,0,1,0,0.0,1230.7762225,5500.0,1230.7762225,0,0,0,0
76683,0.450817,0,0.821847468,63,0,0.431699191,2100.0,5,0,0,0,0.0,906.5683011,2100.0,906.5683011,0,0,0,0
119186,0.03920324,0,0.032750617,77,0,0.202617944,11000.0,7,0,1,0,1.0,2228.797384,5500.0,1114.398692,0,1,1,0
6212,0.34736076,0,0.492940597,40,0,0.234553089,5000.0,5,0,0,0,3.0,1172.765445,1250.0,293.19136125,0,1,0,0
8652,0.47339165,0,0.813340096,34,0,1.0,2000.0,7,0,2,0,2.0,2000.0,666.6666666666666,666.6666666666666,0,1,0,0
89800,0.17134596,0,0.13942872,39,0,0.025656566,4949.0,4,0,0,0,1.0,126.97434513399999,2474.5,63.487172566999995,0,1,0,0
79094,0.45413327,0,2175.0,51,0,0.421989721,5447.0,4,0,1,0,0.0,2298.578010287,5447.0,2298.578010287,0,0,0,1
11056,0.14966018,0,0.31868248,64,0,1.0,5400.0,5,0,2,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
75529,0.24814785,0,0.9999999,82,0,0.0,2763.0,1,0,0,0,0.0,0.0,2763.0,0.0,0,0,1,1
84390,0.04207879,0,0.058641903,80,0,0.015413456,4800.0,4,0,0,0,0.0,73.9845888,4800.0,73.9845888,0,0,1,0
145610,0.28605083,0,0.322733863,42,0,1.0,5400.0,9,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
138508,0.23974817,0,0.674245973,75,0,0.381126054,4386.0,5,0,1,0,0.0,1671.618872844,4386.0,1671.618872844,0,0,1,0
62136,0.043024596,0,0.001970668,69,0,0.001608826,4350.0,13,0,0,0,0.0,6.9983931,4350.0,6.9983931,0,0,1,0
106447,0.5809932,1,0.244880762,63,2,0.406865061,6350.0,14,0,3,0,0.0,2583.59313735,6350.0,2583.59313735,2,0,0,0
26849,0.088941656,0,0.143343557,62,0,0.204338868,8250.0,8,0,1,0,2.0,1685.795661,2750.0,561.9318870000001,0,1,0,0
67825,0.9220115,0,0.9999999,45,0,1.0,5400.0,2,1,1,1,3.0,5400.0,1350.0,1350.0,2,1,0,1
89253,0.104167804,0,0.000758967,80,0,0.120106901,6360.0,9,0,1,0,0.0,763.87989036,6360.0,763.87989036,0,0,1,0
39584,0.59985983,0,0.681478308,34,0,0.416758324,10000.0,18,0,2,0,0.0,4167.58324,10000.0,4167.58324,0,0,0,0
146646,0.097343415,0,0.006793386,52,0,0.00139986,10000.0,5,0,0,0,2.0,13.9986,3333.3333333333335,4.6662,0,1,0,0
25348,0.80509025,0,0.462443607,45,2,1.0,4800.0,12,0,3,0,0.0,4800.0,4800.0,4800.0,2,0,0,0
62526,0.65128064,0,1.012285276,53,0,0.807062655,11666.0,10,0,3,0,0.0,9415.192933229999,11666.0,9415.192933229999,0,0,0,1
14109,0.6038321,0,0.0,47,0,0.857734609,7000.0,10,0,5,0,0.0,6004.142263,7000.0,6004.142263,0,0,0,0
149336,0.20108669,0,0.280634271,38,0,1.0,5400.0,8,0,2,0,3.0,5400.0,1350.0,1350.0,0,1,0,0
122322,0.28812692,0,0.093200479,50,0,0.579488644,7000.0,12,0,4,0,0.0,4056.420508,7000.0,4056.420508,0,0,0,0
132780,0.071809396,0,0.156286582,61,0,1.0,5400.0,4,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
119975,0.9124063,1,0.751730621,48,5,0.308338332,1666.0,13,0,0,0,2.0,513.691661112,555.3333333333334,171.23055370400002,5,1,0,0
27512,0.07945687,0,0.026136217,47,0,0.239458348,5833.0,4,0,2,0,0.0,1396.7605438839998,5833.0,1396.7605438839998,0,0,0,0
70352,0.25529206,0,0.208062838,34,0,0.592202318,2846.0,8,0,1,0,1.0,1685.407797028,1423.0,842.703898514,0,1,0,0
76212,0.061127707,0,0.0,67,0,0.194662805,4833.0,6,0,1,0,0.0,940.805336565,4833.0,940.805336565,0,0,1,0
81713,0.8191513,0,0.883107089,66,1,0.010964205,3100.0,3,1,0,0,0.0,33.9890355,3100.0,33.9890355,2,0,1,0
18846,0.14303407,0,0.111826378,50,0,0.154754762,26667.0,17,0,2,0,2.0,4126.845238254,8889.0,1375.615079418,0,1,0,0
59230,0.7715597,0,0.763142625,43,1,0.944611078,5000.0,5,0,2,0,0.0,4723.0553899999995,5000.0,4723.0553899999995,1,0,0,0
31671,0.061111853,0,0.083625962,57,0,0.096208076,33333.0,8,0,1,0,2.0,3206.9037973080003,11111.0,1068.9679324360002,0,1,0,0
88897,0.6384165,0,0.189795327,41,3,0.377515703,7800.0,9,0,2,0,0.0,2944.6224834,7800.0,2944.6224834,3,0,0,0
74187,0.62847584,1,0.66937646,51,0,1.0,13258.0,23,0,2,0,2.0,13258.0,4419.333333333333,4419.333333333333,0,1,0,0
103223,0.1206122,0,0.059944866,51,0,0.320585726,7033.0,13,0,1,0,0.0,2254.679410958,7033.0,2254.679410958,0,0,0,0
94009,0.08199267,0,0.053015557,48,0,1.0,5400.0,8,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
122319,0.22505963,0,0.621553829,61,0,0.261819528,8100.0,6,0,1,0,0.0,2120.7381768,8100.0,2120.7381768,0,0,0,0
74207,0.36749175,0,0.304695305,44,0,0.013315579,750.0,5,0,0,0,3.0,9.98668425,187.5,2.4966710625,0,1,0,0
55182,0.8455844,1,0.804884832,37,2,0.322413104,5005.0,23,0,0,0,2.0,1613.67758552,1668.3333333333333,537.8925285066667,2,1,0,0
79178,0.114564404,0,0.250845198,37,0,0.117024241,10766.0,5,0,0,0,1.0,1259.882978606,5383.0,629.941489303,0,1,0,0
77665,0.12481453,0,0.349659153,54,0,0.197951697,13083.0,6,0,1,0,1.0,2589.802051851,6541.5,1294.9010259255,0,1,0,0
135311,0.21371923,0,0.515391553,64,0,0.130322473,12000.0,11,0,2,0,3.0,1563.869676,3000.0,390.967419,0,1,0,0
